Id,Category
2997,12
2998,1
2999,7
3000,11
3001,2
3002,15
3003,10
3004,13
3005,6
3006,8
3007,6
3008,18
3009,16
3010,6
3011,5
3012,1
3013,2
3014,11
3015,2
3016,8
3017,3
3018,1
3019,10
3020,4
3021,12
3022,15
3023,6
3024,1
3025,16
3026,15
3027,4
3028,13
3029,4
3030,7
3031,12
3032,19
3033,18
3034,10
3035,4
3036,4
3037,11
3038,8
3039,1
3040,15
3041,3
3042,6
3043,9
3044,17
3045,11
3046,12
3047,17
3048,6
3049,12
3050,14
3051,18
3052,5
3053,12
3054,15
3055,19
3056,1
3057,2
3058,4
3059,10
3060,6
3061,12
3062,1
3063,6
3064,11
3065,3
3066,0
3067,16
3068,0
3069,19
3070,19
3071,8
3072,12
3073,16
3074,2
3075,3
3076,11
3077,1
3078,7
3079,7
3080,13
3081,6
3082,14
3083,10
3084,15
3085,3
3086,4
3087,12
3088,2
3089,11
3090,3
3091,13
3092,14
3093,0
3094,5
3095,3
3096,9
3097,18
3098,5
3099,16
3100,4
3101,17
3102,10
3103,3
3104,12
3105,0
3106,6
3107,3
3108,14
3109,5
3110,12
3111,14
3112,15
3113,17
3114,9
3115,8
3116,14
3117,10
3118,18
3119,11
3120,3
3121,12
3122,10
3123,2
3124,18
3125,12
3126,2
3127,6
3128,3
3129,18
3130,1
3131,16
3132,4
3133,2
3134,1
3135,2
3136,4
3137,11
3138,16
3139,18
3140,0
3141,10
3142,18
3143,7
3144,15
3145,4
3146,3
3147,12
3148,4
3149,15
3150,7
3151,12
3152,8
3153,5
3154,11
3155,12
3156,12
3157,11
3158,12
3159,17
3160,13
3161,11
3162,0
3163,19
3164,12
3165,17
3166,13
3167,5
3168,8
3169,4
3170,0
3171,19
3172,13
3173,12
3174,8
3175,17
3176,16
3177,17
3178,6
3179,19
3180,7
3181,14
3182,11
3183,12
3184,7
3185,2
3186,15
3187,12
3188,15
3189,8
3190,0
3191,5
3192,10
3193,0
3194,16
3195,18
3196,3
3197,1
3198,18
3199,5
3200,3
3201,12
3202,0
3203,17
3204,7
3205,6
3206,5
3207,3
3208,13
3209,3
3210,3
3211,12
3212,18
3213,2
3214,3
3215,17
3216,10
3217,6
3218,18
3219,4
3220,1
3221,1
3222,8
3223,6
3224,12
3225,8
3226,6
3227,3
3228,18
3229,17
3230,3
3231,12
3232,1
3233,8
3234,8
3235,0
3236,1
3237,7
3238,1
3239,14
3240,14
3241,15
3242,2
3243,7
3244,2
3245,7
3246,7
3247,13
3248,12
3249,1
3250,19
3251,3
3252,3
3253,8
3254,17
3255,18
3256,4
3257,12
3258,3
3259,18
3260,12
3261,12
3262,0
3263,4
3264,7
3265,3
3266,19
3267,13
3268,9
3269,12
3270,7
3271,3
3272,7
3273,14
3274,7
3275,7
3276,10
3277,0
3278,18
3279,3
3280,16
3281,8
3282,12
3283,15
3284,5
3285,11
3286,3
3287,12
3288,12
3289,14
3290,12
3291,2
3292,11
3293,16
3294,19
3295,2
3296,14
3297,0
3298,9
3299,6
3300,0
3301,16
3302,6
3303,2
3304,8
3305,12
3306,0
3307,2
3308,2
3309,11
3310,3
3311,11
3312,12
3313,16
3314,5
3315,2
3316,9
3317,8
3318,12
3319,2
3320,4
3321,12
3322,12
3323,7
3324,9
3325,4
3326,1
3327,16
3328,10
3329,6
3330,7
3331,12
3332,0
3333,16
3334,10
3335,14
3336,1
3337,9
3338,6
3339,12
3340,11
3341,1
3342,15
3343,1
3344,1
3345,10
3346,5
3347,15
3348,1
3349,5
3350,9
3351,8
3352,6
3353,4
3354,0
3355,16
3356,2
3357,7
3358,18
3359,12
3360,12
3361,19
3362,2
3363,12
3364,9
3365,2
3366,1
3367,0
3368,9
3369,12
3370,6
3371,6
3372,11
3373,10
3374,13
3375,4
3376,1
3377,6
3378,3
3379,5
3380,8
3381,2
3382,18
3383,0
3384,10
3385,14
3386,3
3387,9
3388,1
3389,3
3390,12
3391,0
3392,0
3393,3
3394,11
3395,4
3396,4
3397,7
3398,4
3399,2
3400,19
3401,15
3402,8
3403,3
3404,17
3405,6
3406,16
3407,15
3408,0
3409,2
3410,15
3411,9
3412,12
3413,9
3414,15
3415,5
3416,12
3417,1
3418,12
3419,3
3420,11
3421,8
3422,15
3423,7
3424,10
3425,14
3426,3
3427,2
3428,8
3429,3
3430,2
3431,17
3432,2
3433,12
3434,7
3435,2
3436,1
3437,14
3438,12
3439,3
3440,12
3441,0
3442,3
3443,1
3444,2
3445,0
3446,6
3447,19
3448,16
3449,3
3450,16
3451,15
3452,10
3453,1
3454,3
3455,19
3456,2
3457,11
3458,11
3459,17
3460,9
3461,16
3462,12
3463,1
3464,17
3465,7
3466,7
3467,4
3468,0
3469,3
3470,12
3471,15
3472,15
3473,16
3474,3
3475,15
3476,14
3477,1
3478,19
3479,2
3480,15
3481,2
3482,8
3483,11
3484,6
3485,1
3486,7
3487,6
3488,10
3489,3
3490,1
3491,7
3492,3
3493,18
3494,3
3495,1
3496,4
3497,8
3498,15
3499,5
3500,8
3501,7
3502,17
3503,1
3504,17
3505,12
3506,7
3507,15
3508,4
3509,3
3510,4
3511,12
3512,5
3513,6
3514,5
3515,13
3516,0
3517,13
3518,15
3519,16
3520,7
3521,5
3522,10
3523,15
3524,2
3525,11
3526,12
3527,13
3528,8
3529,5
3530,10
3531,1
3532,7
3533,13
3534,6
3535,12
3536,9
3537,1
3538,18
3539,12
3540,8
3541,6
3542,4
3543,12
3544,15
3545,0
3546,0
3547,9
3548,3
3549,14
3550,10
3551,6
3552,5
3553,7
3554,12
3555,11
3556,2
3557,13
3558,16
3559,6
3560,19
3561,3
3562,2
3563,15
3564,16
3565,3
3566,5
3567,4
3568,3
3569,17
3570,15
3571,1
3572,12
3573,18
3574,12
3575,1
3576,12
3577,15
3578,11
3579,16
3580,14
3581,1
3582,7
3583,13
3584,17
3585,8
3586,16
3587,4
3588,5
3589,14
3590,8
3591,19
3592,15
3593,2
3594,1
3595,11
3596,15
3597,12
3598,10
3599,4
3600,14
3601,16
3602,11
3603,13
3604,19
3605,13
3606,15
3607,10
3608,14
3609,10
3610,2
3611,17
3612,16
3613,16
3614,15
3615,8
3616,8
3617,17
3618,5
3619,7
3620,12
3621,13
3622,4
3623,3
3624,12
3625,12
3626,18
3627,2
3628,17
3629,2
3630,6
3631,12
3632,4
3633,7
3634,13
3635,10
3636,19
3637,11
3638,2
3639,8
3640,6
3641,17
3642,16
3643,7
3644,15
3645,4
3646,17
3647,7
3648,19
3649,15
3650,4
3651,1
3652,10
3653,1
3654,12
3655,6
3656,12
3657,2
3658,3
3659,3
3660,16
3661,4
3662,16
3663,5
3664,7
3665,12
3666,3
3667,5
3668,6
3669,15
3670,14
3671,6
3672,15
3673,0
3674,1
3675,12
3676,9
3677,1
3678,5
3679,17
3680,5
3681,14
3682,12
3683,18
3684,15
3685,5
3686,4
3687,16
3688,12
3689,15
3690,6
3691,5
3692,5
3693,3
3694,5
3695,1
3696,15
3697,7
3698,3
3699,5
3700,12
3701,4
3702,18
3703,7
3704,15
3705,12
3706,11
3707,16
3708,12
3709,2
3710,6
3711,14
3712,3
3713,9
3714,14
3715,8
3716,0
3717,1
3718,2
3719,12
3720,12
3721,1
3722,4
3723,15
3724,14
3725,16
3726,7
3727,14
3728,3
3729,11
3730,10
3731,15
3732,14
3733,15
3734,2
3735,12
3736,8
3737,2
3738,4
3739,7
3740,7
3741,2
3742,7
3743,10
3744,11
3745,7
3746,9
3747,6
3748,15
3749,0
3750,8
3751,19
3752,3
3753,6
3754,16
3755,19
3756,10
3757,7
3758,14
3759,15
3760,2
3761,15
3762,10
3763,3
3764,8
3765,10
3766,0
3767,1
3768,15
3769,3
3770,10
3771,6
3772,9
3773,15
3774,8
3775,0
3776,1
3777,15
3778,12
3779,1
3780,14
3781,16
3782,5
3783,0
3784,3
3785,3
3786,10
3787,1
3788,19
3789,8
3790,16
3791,7
3792,16
3793,2
3794,3
3795,13
3796,2
3797,2
3798,16
3799,0
3800,9
3801,2
3802,3
3803,2
3804,15
3805,7
3806,11
3807,12
3808,3
3809,14
3810,17
3811,2
3812,15
3813,1
3814,8
3815,3
3816,7
3817,14
3818,6
3819,2
3820,3
3821,5
3822,15
3823,13
3824,18
3825,17
3826,18
3827,8
3828,15
3829,10
3830,17
3831,16
3832,16
3833,16
3834,16
3835,12
3836,10
3837,17
3838,14
3839,12
3840,10
3841,11
3842,2
3843,6
3844,5
3845,4
3846,12
3847,3
3848,9
3849,4
3850,12
3851,12
3852,17
3853,4
3854,2
3855,7
3856,15
3857,1
3858,10
3859,11
3860,1
3861,7
3862,6
3863,4
3864,16
3865,11
3866,2
3867,10
3868,11
3869,17
3870,15
3871,3
3872,16
3873,11
3874,8
3875,2
3876,16
3877,7
3878,13
3879,1
3880,10
3881,2
3882,13
3883,14
3884,18
3885,9
3886,10
3887,6
3888,4
3889,12
3890,1
3891,13
3892,5
3893,16
3894,6
3895,1
3896,3
3897,12
3898,11
3899,13
3900,15
3901,2
3902,6
3903,11
3904,7
3905,12
3906,15
3907,11
3908,18
3909,3
3910,7
3911,15
3912,4
3913,11
3914,8
3915,12
3916,15
3917,15
3918,4
3919,5
3920,11
3921,8
3922,5
3923,15
3924,15
3925,6
3926,6
3927,15
3928,7
3929,6
3930,2
3931,6
3932,17
3933,7
3934,13
3935,6
3936,3
3937,7
3938,15
3939,11
3940,9
3941,2
3942,15
3943,4
3944,0
3945,4
3946,19
3947,18
3948,18
3949,16
3950,16
3951,13
3952,13
3953,7
3954,15
3955,2
3956,4
3957,8
3958,2
3959,12
3960,0
3961,17
3962,5
3963,9
3964,2
3965,17
3966,6
3967,3
3968,4
3969,7
3970,7
3971,2
3972,12
3973,15
3974,5
3975,11
3976,12
3977,4
3978,16
3979,12
3980,7
3981,1
3982,10
3983,5
3984,13
3985,3
3986,19
3987,6
3988,16
3989,12
3990,2
3991,12
3992,19
3993,7
3994,5
3995,18
3996,4
3997,4
3998,3
3999,12
4000,14
4001,7
4002,1
4003,14
4004,3
4005,3
4006,3
4007,18
4008,1
4009,19
4010,13
4011,7
4012,14
4013,4
4014,6
4015,0
4016,1
4017,2
4018,2
4019,5
4020,4
4021,12
4022,17
4023,16
4024,4
4025,19
4026,12
4027,19
4028,11
4029,14
4030,11
4031,12
4032,11
4033,2
4034,7
4035,19
4036,17
4037,1
4038,6
4039,3
4040,15
4041,4
4042,16
4043,12
4044,15
4045,3
4046,12
4047,13
4048,19
4049,7
4050,19
4051,11
4052,5
4053,15
4054,19
4055,2
4056,1
4057,3
4058,15
4059,16
4060,15
4061,6
4062,12
4063,3
4064,15
4065,7
4066,1
4067,12
4068,6
4069,15
4070,15
4071,3
4072,17
4073,17
4074,15
4075,10
4076,10
4077,16
4078,12
4079,12
4080,10
4081,3
4082,12
4083,6
4084,11
4085,3
4086,3
4087,4
4088,5
4089,0
4090,12
4091,16
4092,15
4093,11
4094,7
4095,9
4096,17
4097,8
4098,14
4099,15
4100,3
4101,16
4102,12
4103,15
4104,6
4105,1
4106,12
4107,10
4108,11
4109,0
4110,12
4111,0
4112,8
4113,6
4114,11
4115,9
4116,13
4117,12
4118,6
4119,17
4120,10
4121,3
4122,17
4123,10
4124,3
4125,1
4126,7
4127,5
4128,18
4129,15
4130,2
4131,1
4132,0
4133,8
4134,9
4135,4
4136,5
4137,10
4138,8
4139,10
4140,1
4141,16
4142,12
4143,16
4144,6
4145,17
4146,19
4147,6
4148,17
4149,14
4150,12
4151,13
4152,4
4153,8
4154,9
4155,8
4156,11
4157,7
4158,13
4159,5
4160,1
4161,8
4162,12
4163,16
4164,10
4165,12
4166,3
4167,4
4168,4
4169,2
4170,8
4171,9
4172,16
4173,16
4174,11
4175,19
4176,5
4177,8
4178,18
4179,8
4180,13
4181,3
4182,1
4183,6
4184,3
4185,2
4186,6
4187,11
4188,7
4189,2
4190,14
4191,3
4192,12
4193,11
4194,12
4195,10
4196,4
4197,14
4198,2
4199,9
4200,0
4201,10
4202,3
4203,8
4204,4
4205,15
4206,3
4207,13
4208,12
4209,7
4210,17
4211,3
4212,17
4213,3
4214,4
4215,7
4216,13
4217,6
4218,4
4219,3
4220,9
4221,4
4222,13
4223,10
4224,13
4225,7
4226,4
4227,13
4228,6
4229,12
4230,13
4231,12
4232,11
4233,1
4234,12
4235,17
4236,3
4237,16
4238,11
4239,14
4240,13
4241,18
4242,6
4243,0
4244,15
4245,12
4246,14
4247,12
4248,17
4249,15
4250,3
4251,1
4252,15
4253,2
4254,18
4255,12
4256,19
4257,2
4258,12
4259,6
4260,1
4261,4
4262,12
4263,1
4264,1
4265,14
4266,18
4267,12
4268,1
4269,14
4270,11
4271,10
4272,4
4273,18
4274,6
4275,8
4276,3
4277,0
4278,5
4279,5
4280,1
4281,15
4282,12
4283,12
4284,6
4285,4
4286,12
4287,2
4288,2
4289,15
4290,13
4291,1
4292,6
4293,12
4294,7
4295,9
4296,1
4297,12
4298,13
4299,12
4300,5
4301,12
4302,12
4303,2
4304,10
4305,5
4306,11
4307,16
4308,15
4309,6
4310,16
4311,1
4312,13
4313,15
4314,1
4315,13
4316,2
4317,15
4318,8
4319,12
4320,5
4321,1
4322,3
4323,2
4324,12
4325,14
4326,16
4327,6
4328,16
4329,6
4330,1
4331,12
4332,12
4333,17
4334,3
4335,19
4336,1
4337,4
4338,4
4339,9
4340,3
4341,3
4342,18
4343,15
4344,3
4345,16
4346,10
4347,10
4348,12
4349,15
4350,10
4351,8
4352,9
4353,4
4354,11
4355,12
4356,6
4357,17
4358,14
4359,7
4360,3
4361,1
4362,1
4363,16
4364,2
4365,17
4366,10
4367,1
4368,19
4369,4
4370,1
4371,3
4372,5
4373,6
4374,1
4375,13
4376,17
4377,11
4378,3
4379,6
4380,2
4381,6
4382,10
4383,11
4384,17
4385,16
4386,15
4387,10
4388,8
4389,11
4390,7
4391,1
4392,11
4393,16
4394,1
4395,3
4396,5
4397,13
4398,17
4399,18
4400,12
4401,4
4402,15
4403,7
4404,6
4405,0
4406,2
4407,13
4408,2
4409,16
4410,7
4411,3
4412,15
4413,3
4414,9
4415,17
4416,1
4417,15
4418,1
4419,8
4420,3
4421,15
4422,13
4423,8
4424,3
4425,7
4426,18
4427,15
4428,1
4429,5
4430,1
4431,18
4432,18
4433,15
4434,15
4435,13
4436,17
4437,4
4438,3
4439,17
4440,17
4441,14
4442,19
4443,2
4444,3
4445,10
4446,16
4447,2
4448,14
4449,11
4450,1
4451,14
4452,3
4453,15
4454,16
4455,7
4456,6
4457,19
4458,8
4459,4
4460,12
4461,5
4462,14
4463,15
4464,6
4465,6
4466,10
4467,12
4468,12
4469,1
4470,18
4471,2
4472,7
4473,6
4474,1
4475,16
4476,12
4477,12
4478,1
4479,5
4480,9
4481,5
4482,15
4483,3
4484,12
4485,3
4486,13
4487,4
4488,12
4489,6
4490,0
4491,10
4492,17
4493,4
4494,12
4495,1
4496,15
4497,2
4498,4
4499,12
4500,8
4501,5
4502,1
4503,13
4504,6
4505,2
4506,19
4507,6
4508,7
4509,6
4510,3
4511,3
4512,3
4513,7
4514,1
4515,14
4516,17
4517,19
4518,2
4519,9
4520,0
4521,3
4522,12
4523,4
4524,13
4525,10
4526,11
4527,8
4528,13
4529,9
4530,3
4531,15
4532,4
4533,2
4534,0
4535,19
4536,12
4537,11
4538,0
4539,16
4540,5
4541,5
4542,3
4543,12
4544,1
4545,6
4546,4
4547,12
4548,3
4549,16
4550,8
4551,4
4552,7
4553,5
4554,7
4555,14
4556,3
4557,12
4558,3
4559,1
4560,8
4561,13
4562,12
4563,4
4564,6
4565,5
4566,5
4567,12
4568,9
4569,12
4570,10
4571,1
4572,15
4573,8
4574,3
4575,12
4576,4
4577,0
4578,6
4579,3
4580,12
4581,15
4582,4
4583,8
4584,4
4585,13
4586,19
4587,11
4588,19
4589,17
4590,12
4591,2
4592,6
4593,4
4594,4
4595,6
4596,6
4597,5
4598,13
4599,18
4600,16
4601,0
4602,3
4603,16
4604,4
4605,0
4606,2
4607,10
4608,10
4609,4
4610,8
4611,1
4612,6
4613,3
4614,14
4615,18
4616,2
4617,14
4618,6
4619,15
4620,1
4621,12
4622,12
4623,1
4624,14
4625,19
4626,14
4627,9
4628,2
4629,10
4630,12
4631,19
4632,9
4633,13
4634,9
4635,19
4636,11
4637,3
4638,3
4639,12
4640,1
4641,6
4642,4
4643,4
4644,12
4645,10
4646,16
4647,3
4648,2
4649,4
4650,14
4651,12
4652,0
4653,8
4654,1
4655,3
4656,19
4657,1
4658,3
4659,11
4660,12
4661,13
4662,6
4663,14
4664,12
4665,1
4666,1
4667,6
4668,3
4669,16
4670,6
4671,12
4672,3
4673,11
4674,18
4675,16
4676,10
4677,10
4678,3
4679,3
4680,0
4681,0
4682,6
4683,6
4684,3
4685,12
4686,13
4687,7
4688,8
4689,15
4690,16
4691,9
4692,1
4693,6
4694,18
4695,8
4696,14
4697,16
4698,10
4699,7
4700,1
4701,1
4702,9
4703,14
4704,3
4705,1
4706,6
4707,7
4708,2
4709,8
4710,12
4711,3
4712,16
4713,1
4714,8
4715,7
4716,12
4717,10
4718,16
4719,3
4720,11
4721,14
4722,3
4723,7
4724,19
4725,13
4726,12
4727,12
4728,17
4729,12
4730,14
4731,17
4732,4
4733,3
4734,13
4735,5
4736,6
4737,3
4738,3
4739,8
4740,8
4741,8
4742,16
4743,3
4744,8
4745,3
4746,2
4747,2
4748,10
4749,13
4750,11
4751,3
4752,3
4753,14
4754,7
4755,10
4756,12
4757,15
4758,12
4759,4
4760,12
4761,1
4762,15
4763,16
4764,10
4765,8
4766,17
4767,2
4768,16
4769,6
4770,10
4771,5
4772,16
4773,4
4774,15
4775,8
4776,19
4777,2
4778,2
4779,6
4780,14
4781,12
4782,12
4783,0
4784,0
4785,6
4786,10
4787,13
4788,15
4789,19
4790,18
4791,14
4792,8
4793,9
4794,5
4795,13
4796,11
4797,3
4798,4
4799,5
4800,0
4801,15
4802,18
4803,15
4804,2
4805,1
4806,5
4807,13
4808,1
4809,12
4810,12
4811,12
4812,14
4813,8
4814,19
4815,0
4816,18
4817,12
4818,0
4819,19
4820,3
4821,2
4822,15
4823,12
4824,5
4825,12
4826,2
4827,6
4828,7
4829,7
4830,13
4831,18
4832,12
4833,8
4834,10
4835,12
4836,13
4837,12
4838,9
4839,8
4840,12
4841,9
4842,3
4843,15
4844,8
4845,7
4846,8
4847,12
4848,12
4849,0
4850,14
4851,18
4852,12
4853,0
4854,11
4855,3
4856,18
4857,3
4858,3
4859,19
4860,14
4861,8
4862,1
4863,2
4864,14
4865,0
4866,12
4867,15
4868,17
4869,11
4870,1
4871,1
4872,12
4873,13
4874,12
4875,19
4876,12
4877,7
4878,8
4879,11
4880,9
4881,17
4882,8
4883,18
4884,15
4885,2
4886,6
4887,2
4888,16
4889,7
4890,18
4891,6
4892,11
4893,1
4894,12
4895,13
4896,15
4897,2
4898,11
4899,13
4900,5
4901,7
4902,3
4903,7
4904,15
4905,8
4906,18
4907,14
4908,0
4909,13
4910,18
4911,9
4912,4
4913,4
4914,17
4915,3
4916,12
4917,6
4918,13
4919,7
4920,9
4921,1
4922,10
4923,17
4924,2
4925,14
4926,5
4927,3
4928,16
4929,19
4930,8
4931,17
4932,18
4933,12
4934,7
4935,3
4936,9
4937,3
4938,10
4939,12
4940,7
4941,13
4942,15
4943,5
4944,5
4945,1
4946,16
4947,16
4948,4
4949,13
4950,16
4951,13
4952,2
4953,11
4954,3
4955,18
4956,12
4957,3
4958,9
4959,1
4960,9
4961,16
4962,5
4963,0
4964,2
4965,14
4966,10
4967,11
4968,9
4969,6
4970,13
4971,3
4972,15
4973,13
4974,13
4975,6
4976,19
4977,18
4978,14
4979,3
4980,4
4981,15
4982,11
4983,2
4984,8
4985,19
4986,15
4987,14
4988,8
4989,0
4990,3
4991,15
4992,14
4993,17
4994,19
4995,4
4996,17
4997,19
4998,12
4999,17
5000,3
5001,18
5002,19
5003,9
5004,14
5005,3
5006,12
5007,19
5008,8
5009,16
5010,14
5011,8
5012,12
5013,15
5014,2
5015,15
5016,18
5017,17
5018,2
5019,1
5020,12
5021,10
5022,16
5023,13
5024,2
5025,5
5026,12
5027,0
5028,12
5029,5
5030,0
5031,3
5032,18
5033,4
5034,18
5035,3
5036,2
5037,6
5038,17
5039,15
5040,16
5041,10
5042,15
5043,3
5044,12
5045,1
5046,12
5047,6
5048,4
5049,3
5050,18
5051,6
5052,13
5053,14
5054,1
5055,2
5056,11
5057,6
5058,17
5059,16
5060,1
5061,9
5062,9
5063,13
5064,1
5065,11
5066,15
5067,0
5068,13
5069,14
5070,6
5071,16
5072,8
5073,6
5074,13
5075,3
5076,2
5077,11
5078,13
5079,7
5080,12
5081,9
5082,8
5083,12
5084,2
5085,4
5086,1
5087,17
5088,9
5089,4
5090,15
5091,7
5092,5
5093,12
5094,8
5095,10
5096,13
5097,13
5098,5
5099,12
5100,7
5101,1
5102,15
5103,4
5104,9
5105,16
5106,18
5107,4
5108,19
5109,4
5110,10
5111,0
5112,12
5113,12
5114,1
5115,15
5116,18
5117,2
5118,5
5119,8
5120,1
5121,19
5122,5
5123,13
5124,3
5125,13
5126,3
5127,8
5128,18
5129,18
5130,10
5131,7
5132,17
5133,15
5134,5
5135,14
5136,11
5137,3
5138,3
5139,3
5140,16
5141,5
5142,17
5143,1
5144,10
5145,12
5146,12
5147,12
5148,11
5149,3
5150,4
5151,13
5152,3
5153,0
5154,7
5155,12
5156,4
5157,17
5158,15
5159,1
5160,7
5161,18
5162,16
5163,3
5164,16
5165,14
5166,17
5167,10
5168,15
5169,14
5170,2
5171,8
5172,3
5173,16
5174,6
5175,10
5176,10
5177,1
5178,3
5179,15
5180,3
5181,11
5182,17
5183,0
5184,10
5185,8
5186,12
5187,7
5188,1
5189,5
5190,2
5191,12
5192,11
5193,18
5194,8
5195,12
5196,5
5197,7
5198,12
5199,11
5200,4
5201,3
5202,8
5203,11
5204,2
5205,16
5206,12
5207,3
5208,2
5209,17
5210,19
5211,1
5212,2
5213,7
5214,1
5215,12
5216,1
5217,15
5218,6
5219,10
5220,7
5221,13
5222,15
5223,15
5224,5
5225,12
5226,11
5227,4
5228,0
5229,14
5230,11
5231,12
5232,2
5233,10
5234,13
5235,12
5236,4
5237,4
5238,14
5239,19
5240,3
5241,14
5242,17
5243,15
5244,3
5245,2
5246,12
5247,10
5248,18
5249,6
5250,9
5251,3
5252,15
5253,13
5254,9
5255,3
5256,15
5257,3
5258,14
5259,5
5260,8
5261,18
5262,8
5263,15
5264,16
5265,6
5266,1
5267,12
5268,10
5269,8
5270,6
5271,1
5272,15
5273,8
5274,1
5275,12
5276,14
5277,8
5278,6
5279,5
5280,9
5281,12
5282,1
5283,16
5284,15
5285,3
5286,14
5287,1
5288,17
5289,8
5290,3
5291,8
5292,8
5293,5
5294,10
5295,14
5296,14
5297,9
5298,6
5299,15
5300,0
5301,5
5302,11
5303,5
5304,14
5305,13
5306,13
5307,12
5308,8
5309,10
5310,5
5311,13
5312,9
5313,1
5314,9
5315,1
5316,12
5317,10
5318,3
5319,16
5320,12
5321,13
5322,17
5323,12
5324,14
5325,10
5326,15
5327,2
5328,12
5329,0
5330,13
5331,6
5332,3
5333,16
5334,14
5335,10
5336,2
5337,6
5338,17
5339,2
5340,11
5341,8
5342,1
5343,0
5344,7
5345,6
5346,12
5347,18
5348,19
5349,6
5350,1
5351,18
5352,6
5353,12
5354,15
5355,8
5356,5
5357,3
5358,11
5359,0
5360,12
5361,17
5362,5
5363,12
5364,17
5365,12
5366,12
5367,0
5368,11
5369,3
5370,10
5371,12
5372,5
5373,1
5374,7
5375,3
5376,7
5377,17
5378,1
5379,6
5380,4
5381,19
5382,6
5383,2
5384,5
5385,18
5386,12
5387,15
5388,12
5389,16
5390,16
5391,2
5392,11
5393,15
5394,6
5395,0
5396,19
5397,0
5398,8
5399,0
5400,12
5401,8
5402,3
5403,1
5404,4
5405,10
5406,18
5407,14
5408,2
5409,10
5410,15
5411,19
5412,19
5413,9
5414,12
5415,4
5416,2
5417,6
5418,1
5419,13
5420,10
5421,3
5422,2
5423,5
5424,2
5425,4
5426,14
5427,19
5428,16
5429,18
5430,3
5431,11
5432,12
5433,6
5434,3
5435,5
5436,2
5437,12
5438,16
5439,6
5440,5
5441,10
5442,2
5443,16
5444,5
5445,1
5446,15
5447,12
5448,2
5449,3
5450,16
5451,13
5452,17
5453,11
5454,4
5455,7
5456,12
5457,12
5458,3
5459,3
5460,17
5461,1
5462,2
5463,12
5464,9
5465,17
5466,16
5467,12
5468,15
5469,14
5470,3
5471,12
5472,5
5473,12
5474,17
5475,8
5476,6
5477,11
5478,3
5479,12
5480,12
5481,1
5482,15
5483,12
5484,18
5485,16
5486,3
5487,6
5488,12
5489,4
5490,2
5491,12
5492,7
5493,3
5494,8
5495,12
5496,0
5497,3
5498,3
5499,11
5500,11
5501,2
5502,8
5503,0
5504,2
5505,14
5506,3
5507,15
5508,11
5509,4
5510,15
5511,11
5512,12
5513,4
5514,16
5515,6
5516,12
5517,8
5518,1
5519,2
5520,3
5521,17
5522,15
5523,1
5524,10
5525,12
5526,12
5527,18
5528,5
5529,5
5530,18
5531,2
5532,3
5533,19
5534,11
5535,3
5536,2
5537,12
5538,7
5539,13
5540,5
5541,3
5542,6
5543,13
5544,3
5545,16
5546,7
5547,16
5548,12
5549,3
5550,2
5551,12
5552,4
5553,3
5554,15
5555,10
5556,10
5557,9
5558,15
5559,3
5560,14
5561,7
5562,4
5563,10
5564,3
5565,16
5566,7
5567,4
5568,12
5569,4
5570,4
5571,6
5572,16
5573,9
5574,15
5575,14
5576,9
5577,11
5578,15
5579,2
5580,8
5581,8
5582,4
5583,12
5584,0
5585,7
5586,15
5587,1
5588,1
5589,12
5590,8
5591,7
5592,12
5593,19
5594,10
5595,6
5596,5
5597,15
5598,0
5599,3
5600,12
5601,1
5602,3
5603,15
5604,3
5605,12
5606,18
5607,14
5608,13
5609,4
5610,2
5611,12
5612,11
5613,2
5614,3
5615,15
5616,5
5617,11
5618,11
5619,6
5620,1
5621,7
5622,5
5623,3
5624,18
5625,4
5626,8
5627,9
5628,3
5629,12
5630,9
5631,6
5632,12
5633,8
5634,16
5635,16
5636,8
5637,4
5638,2
5639,19
5640,16
5641,12
5642,18
5643,15
5644,7
5645,16
5646,9
5647,11
5648,12
5649,12
5650,2
5651,8
5652,12
5653,12
5654,18
5655,16
5656,2
5657,17
5658,17
5659,6
5660,6
5661,13
5662,17
5663,18
5664,13
5665,18
5666,2
5667,16
5668,9
5669,2
5670,18
5671,19
5672,2
5673,2
5674,14
5675,7
5676,17
5677,14
5678,6
5679,15
5680,15
5681,11
5682,10
5683,3
5684,16
5685,15
5686,9
5687,2
5688,14
5689,1
5690,10
5691,10
5692,6
5693,12
5694,5
5695,9
5696,12
5697,4
5698,15
5699,1
5700,2
5701,15
5702,8
5703,7
5704,12
5705,9
5706,1
5707,12
5708,7
5709,18
5710,5
5711,15
5712,17
5713,12
5714,14
5715,12
5716,15
5717,7
5718,8
5719,10
5720,8
5721,12
5722,18
5723,10
5724,1
5725,2
5726,8
5727,4
5728,10
5729,13
5730,17
5731,17
5732,14
5733,4
5734,4
5735,16
5736,4
5737,9
5738,15
5739,3
5740,3
5741,2
5742,7
5743,6
5744,16
5745,15
5746,9
5747,6
5748,6
5749,13
5750,1
5751,7
5752,12
5753,10
5754,13
5755,6
5756,14
5757,4
5758,5
5759,1
5760,4
5761,12
5762,7
5763,3
5764,15
5765,15
5766,8
5767,17
5768,3
5769,15
5770,10
5771,2
5772,1
5773,15
5774,11
5775,10
5776,4
5777,9
5778,7
5779,12
5780,3
5781,12
5782,9
5783,2
5784,13
5785,2
5786,0
5787,3
5788,17
5789,9
5790,12
5791,4
5792,1
5793,13
5794,4
